Variable,Station,Model,Step,True,Predicted
humidity,7761,XGBoost,3,69.0,70.59041
humidity,7761,XGBoost,3,73.0,78.161255
humidity,7761,XGBoost,3,87.0,86.81583
humidity,7761,XGBoost,3,90.0,89.78008
humidity,7761,XGBoost,3,88.0,88.99584
humidity,7761,XGBoost,3,88.0,84.94215
humidity,7761,XGBoost,3,73.0,68.25824
humidity,7761,XGBoost,3,65.0,67.955765
humidity,7761,XGBoost,3,51.0,70.410675
humidity,7761,XGBoost,3,67.0,79.68686
humidity,7761,XGBoost,3,76.0,84.54152
humidity,7761,XGBoost,3,78.0,80.51439
humidity,7761,XGBoost,3,82.0,82.59364
humidity,7761,XGBoost,3,81.0,78.80803
humidity,7761,XGBoost,3,70.0,67.31052
humidity,7761,XGBoost,3,76.0,64.30176
humidity,7761,XGBoost,3,67.0,65.51197
humidity,7761,XGBoost,3,75.0,77.81071
humidity,7761,XGBoost,3,87.0,86.15339
humidity,7761,XGBoost,3,86.0,83.39032
humidity,7761,XGBoost,3,85.0,84.38105
humidity,7761,XGBoost,3,89.0,82.921524
humidity,7761,XGBoost,3,67.0,70.62973
humidity,7761,XGBoost,3,67.0,68.37687
humidity,7761,XGBoost,3,66.0,70.59229
humidity,7761,XGBoost,3,82.0,76.5747
humidity,7761,XGBoost,3,87.0,84.06179
humidity,7761,XGBoost,3,92.0,85.075294
humidity,7761,XGBoost,3,93.0,87.51232
humidity,7761,XGBoost,3,89.0,87.40235
humidity,7761,XGBoost,3,56.0,71.6223
humidity,7761,XGBoost,3,60.0,66.821365
humidity,7761,XGBoost,3,65.0,67.932976
humidity,7761,XGBoost,3,73.0,70.09039
humidity,7761,XGBoost,3,82.0,81.79882
humidity,7761,XGBoost,3,85.0,82.93544
humidity,7761,XGBoost,3,88.0,83.68829
humidity,7761,XGBoost,3,89.0,81.01264
humidity,7761,XGBoost,3,59.0,64.427505
humidity,7761,XGBoost,3,71.0,64.748695
humidity,7761,XGBoost,3,66.0,67.54048
humidity,7761,XGBoost,3,72.0,72.53067
humidity,7761,XGBoost,3,84.0,85.034004
humidity,7761,XGBoost,3,76.0,83.45294
humidity,7761,XGBoost,3,77.0,84.3823
humidity,7761,XGBoost,3,45.0,81.38521
humidity,7761,XGBoost,3,45.0,60.20949
humidity,7761,XGBoost,3,71.5,60.283844
humidity,7761,XGBoost,3,71.5,54.417828
humidity,7761,XGBoost,3,40.0,63.462242
humidity,7761,XGBoost,3,60.0,65.97361
humidity,7761,XGBoost,3,62.0,57.968002
humidity,7761,XGBoost,3,72.0,64.284386
humidity,7761,XGBoost,3,78.0,71.02312
humidity,7761,XGBoost,3,56.0,54.051544
humidity,7761,XGBoost,3,61.0,57.056572
humidity,7761,XGBoost,3,51.0,61.406143
humidity,7761,XGBoost,3,55.0,66.92227
humidity,7761,XGBoost,3,74.0,75.52343
humidity,7761,XGBoost,3,79.0,76.71336
humidity,7761,XGBoost,3,82.0,71.27553
humidity,7761,XGBoost,3,80.0,71.67485
humidity,7761,XGBoost,3,59.0,60.458035
humidity,7761,XGBoost,3,48.0,60.076797
humidity,7761,XGBoost,3,39.0,61.54397
humidity,7761,XGBoost,3,48.0,67.97885
humidity,7761,XGBoost,3,72.0,70.00397
humidity,7761,XGBoost,3,79.0,74.208275
humidity,7761,XGBoost,3,80.0,73.55131
humidity,7761,XGBoost,3,79.0,73.26989
humidity,7761,XGBoost,3,56.0,59.190804
humidity,7761,XGBoost,3,63.0,60.533195
humidity,7761,XGBoost,3,60.0,62.209198
humidity,7761,XGBoost,3,73.0,68.67887
humidity,7761,XGBoost,3,79.0,78.09916
humidity,7761,XGBoost,3,72.0,80.0508
humidity,7761,XGBoost,3,71.0,82.76621
humidity,7761,XGBoost,3,65.0,76.27195
humidity,7761,XGBoost,3,63.0,65.0104
humidity,7761,XGBoost,3,62.0,63.092255
humidity,7761,XGBoost,3,72.0,63.16334
humidity,7761,XGBoost,3,84.0,66.89973
humidity,7761,XGBoost,3,85.0,78.81733
humidity,7761,XGBoost,3,87.0,84.659515
humidity,7761,XGBoost,3,90.0,86.38573
humidity,7761,XGBoost,3,84.0,80.992615
humidity,7761,XGBoost,3,70.0,64.83455
humidity,7761,XGBoost,3,68.0,66.3066
humidity,7761,XGBoost,3,72.0,65.21426
humidity,7761,XGBoost,3,83.0,76.867035
humidity,7761,XGBoost,3,88.0,83.05576
humidity,7761,XGBoost,3,90.0,85.77407
humidity,7761,XGBoost,3,90.0,86.03387
humidity,7761,XGBoost,3,91.0,81.8527
humidity,7761,XGBoost,3,62.0,66.410576
humidity,7761,XGBoost,3,66.0,67.66827
humidity,7761,XGBoost,3,48.0,67.60375
humidity,7761,XGBoost,3,62.0,74.22383
humidity,7761,XGBoost,3,75.0,82.44701
humidity,7761,XGBoost,3,81.0,79.87137
humidity,7761,XGBoost,3,81.0,82.10729
humidity,7761,XGBoost,3,88.0,74.7655
humidity,7761,XGBoost,3,74.0,63.60962
humidity,7761,XGBoost,3,67.0,64.59601
humidity,7761,XGBoost,3,64.0,65.41485
humidity,7761,XGBoost,3,75.0,76.2844
humidity,7761,XGBoost,3,80.0,80.20666
humidity,7761,XGBoost,3,84.0,83.71979
humidity,7761,XGBoost,3,91.0,85.871956
humidity,7761,XGBoost,3,89.0,80.7104
humidity,7761,XGBoost,3,65.0,66.95568
humidity,7761,XGBoost,3,67.0,65.9903
humidity,7761,XGBoost,3,65.0,65.29722
humidity,7761,XGBoost,3,77.0,72.341995
humidity,7761,XGBoost,3,85.0,81.83974
humidity,7761,XGBoost,3,88.0,82.50058
humidity,7761,XGBoost,3,88.0,83.96573
humidity,7761,XGBoost,3,85.0,79.70183
humidity,7761,XGBoost,3,66.0,65.74108
humidity,7761,XGBoost,3,63.0,63.882725
humidity,7761,XGBoost,3,52.0,65.27684
humidity,7761,XGBoost,3,72.0,73.34556
humidity,7761,XGBoost,3,80.0,81.58987
humidity,7761,XGBoost,3,86.0,80.138336
humidity,7761,XGBoost,3,90.0,82.76454
humidity,7761,XGBoost,3,84.0,77.59071
humidity,7761,XGBoost,3,67.0,62.216316
humidity,7761,XGBoost,3,64.0,63.733044
humidity,7761,XGBoost,3,58.0,65.348625
humidity,7761,XGBoost,3,74.0,72.73312
humidity,7761,XGBoost,3,77.0,80.981476
humidity,7761,XGBoost,3,76.0,80.9977
humidity,7761,XGBoost,3,79.0,82.8112
humidity,7761,XGBoost,3,79.0,74.44121
humidity,7761,XGBoost,3,53.0,59.716496
humidity,7761,XGBoost,3,61.0,62.989494
humidity,7761,XGBoost,3,68.0,62.447857
humidity,7761,XGBoost,3,74.0,70.424614
humidity,7761,XGBoost,3,72.0,80.925545
humidity,7761,XGBoost,3,73.0,86.06043
humidity,7761,XGBoost,3,68.0,86.75091
humidity,7761,XGBoost,3,72.0,81.59358
humidity,7761,XGBoost,3,89.0,69.04811
humidity,7761,XGBoost,3,91.0,67.74878
humidity,7761,XGBoost,3,93.0,64.39216
humidity,7761,XGBoost,3,87.0,80.65383
humidity,7761,XGBoost,3,93.0,88.3834
humidity,7761,XGBoost,3,95.0,88.91664
humidity,7761,XGBoost,3,95.0,91.35031
humidity,7761,XGBoost,3,93.0,90.17121
humidity,7761,XGBoost,3,90.0,79.23019
humidity,7761,XGBoost,3,91.0,73.22072
humidity,7761,XGBoost,3,92.0,76.40722
humidity,7761,XGBoost,3,94.0,90.59168
humidity,7761,XGBoost,3,95.0,91.61848
humidity,7761,XGBoost,3,95.0,92.43842
humidity,7761,XGBoost,3,94.0,94.48133
humidity,7761,XGBoost,3,81.0,84.4967
humidity,7761,XGBoost,3,77.0,79.6705
humidity,7761,XGBoost,3,71.0,75.74
humidity,7761,XGBoost,3,77.0,81.38235
humidity,7761,XGBoost,3,87.0,88.83527
humidity,7761,XGBoost,3,93.0,88.95643
humidity,7761,XGBoost,3,93.0,88.70741
humidity,7761,XGBoost,3,88.0,88.181946
humidity,7761,XGBoost,3,80.0,72.9213
humidity,7761,XGBoost,3,89.0,71.9336
humidity,7761,XGBoost,3,92.0,73.65373
humidity,7761,XGBoost,3,94.0,80.81987
humidity,7761,XGBoost,3,94.0,88.473015
humidity,7761,XGBoost,3,96.0,91.44061
humidity,7761,XGBoost,3,92.0,94.95859
humidity,7761,XGBoost,3,83.0,93.89665
humidity,7761,XGBoost,3,71.0,82.71104
humidity,7761,XGBoost,3,69.0,74.14739
humidity,7761,XGBoost,3,67.0,69.00986
humidity,7761,XGBoost,3,71.0,71.876755
humidity,7761,XGBoost,3,63.0,79.384964
humidity,7761,XGBoost,3,75.0,83.67843
humidity,7761,XGBoost,3,90.0,83.613
humidity,7761,XGBoost,3,91.0,76.285034
humidity,7761,XGBoost,3,63.0,65.16011
humidity,7761,XGBoost,3,60.0,67.535904
humidity,7761,XGBoost,3,56.0,66.92703
humidity,7761,XGBoost,3,60.0,71.04565
humidity,7761,XGBoost,3,77.0,81.29856
humidity,7761,XGBoost,3,83.0,80.05921
humidity,7761,XGBoost,3,82.0,79.540306
humidity,7761,XGBoost,3,76.0,76.60055
humidity,7761,XGBoost,3,68.0,64.20115
humidity,7761,XGBoost,3,62.0,63.22077
humidity,7761,XGBoost,3,48.0,64.81338
humidity,7761,XGBoost,3,52.0,73.46131
humidity,7761,XGBoost,3,72.0,78.528336
humidity,7761,XGBoost,3,80.0,80.32962
humidity,7761,XGBoost,3,82.0,75.29939
humidity,7761,XGBoost,3,89.0,76.04333
humidity,7761,XGBoost,3,72.0,62.72315
humidity,7761,XGBoost,3,87.0,64.60522
humidity,7761,XGBoost,3,80.0,65.79623
humidity,7761,XGBoost,3,89.0,77.01249
humidity,7761,XGBoost,3,94.0,88.421745
humidity,7761,XGBoost,3,94.0,90.636375
humidity,7761,XGBoost,3,95.0,90.849556
humidity,7761,XGBoost,3,95.0,91.02579
humidity,7761,XGBoost,3,80.0,79.17555
humidity,7761,XGBoost,3,80.0,76.58952
humidity,7761,XGBoost,3,76.0,79.175835
humidity,7761,XGBoost,3,80.0,79.165245
humidity,7761,XGBoost,3,83.0,88.88458
humidity,7761,XGBoost,3,93.0,89.37652
humidity,7761,XGBoost,3,94.0,91.11173
humidity,7761,XGBoost,3,91.0,87.737526
humidity,7761,XGBoost,3,74.0,72.0575
humidity,7761,XGBoost,3,68.0,68.99797
humidity,7761,XGBoost,3,71.0,71.94415
humidity,7761,XGBoost,3,82.0,78.84605
humidity,7761,XGBoost,3,82.0,85.316986
humidity,7761,XGBoost,3,92.0,88.04194
humidity,7761,XGBoost,3,91.0,88.22557
humidity,7761,XGBoost,3,86.0,84.10881
humidity,7761,XGBoost,3,73.0,72.37413
humidity,7761,XGBoost,3,68.0,67.68831
humidity,7761,XGBoost,3,71.0,69.13202
humidity,7761,XGBoost,3,72.0,78.375946
humidity,7761,XGBoost,3,85.0,84.85588
humidity,7761,XGBoost,3,92.0,87.28199
humidity,7761,XGBoost,3,83.0,85.79685
humidity,7761,XGBoost,3,69.0,79.51129
humidity,7761,XGBoost,3,63.0,74.49442
humidity,7761,XGBoost,3,60.0,67.434875
humidity,7761,XGBoost,3,63.0,65.353096
humidity,7761,XGBoost,3,70.0,71.495056
humidity,7761,XGBoost,3,85.0,77.21161
humidity,7761,XGBoost,3,89.0,82.53836
humidity,7761,XGBoost,3,89.0,83.57196
humidity,7761,XGBoost,3,80.0,81.82971
humidity,7761,XGBoost,3,68.0,66.60908
humidity,7761,XGBoost,3,71.0,65.73481
humidity,7761,XGBoost,3,69.0,66.65693
humidity,7761,XGBoost,3,76.0,73.652374
humidity,7761,XGBoost,3,86.0,83.92402
humidity,7761,XGBoost,3,88.0,86.27956
humidity,7761,XGBoost,3,89.0,85.51062
humidity,7761,XGBoost,3,84.0,82.613335
humidity,7761,XGBoost,3,65.0,69.88462
humidity,7761,XGBoost,3,71.0,68.79529
humidity,7761,XGBoost,3,70.0,69.573616
humidity,7761,XGBoost,3,76.0,72.35086
humidity,7761,XGBoost,3,83.0,83.82322
humidity,7761,XGBoost,3,84.0,81.28689
humidity,7761,XGBoost,3,86.0,85.811035
humidity,7761,XGBoost,3,84.0,80.04621
humidity,7761,XGBoost,3,77.0,68.24625
humidity,7761,XGBoost,3,77.0,66.96449
humidity,7761,XGBoost,3,71.0,68.764244
humidity,7761,XGBoost,3,69.0,78.03463
humidity,7761,XGBoost,3,83.0,86.715866
humidity,7761,XGBoost,3,86.0,90.55513
humidity,7761,XGBoost,3,87.0,88.52628
humidity,7761,XGBoost,3,78.0,83.04182
humidity,7761,XGBoost,3,68.0,64.95555
humidity,7761,XGBoost,3,78.0,66.37494
humidity,7761,XGBoost,3,60.0,69.022484
humidity,7761,XGBoost,3,74.0,73.080475
humidity,7761,XGBoost,3,82.0,85.681694
humidity,7761,XGBoost,3,87.0,83.712585
humidity,7761,XGBoost,3,88.0,85.782936
humidity,7761,XGBoost,3,78.0,82.6446
humidity,7761,XGBoost,3,64.0,67.09378
humidity,7761,XGBoost,3,64.0,67.4575
humidity,7761,XGBoost,3,61.0,69.842636
humidity,7761,XGBoost,3,72.0,72.14645
humidity,7761,XGBoost,3,82.0,80.73049
humidity,7761,XGBoost,3,85.0,83.26629
humidity,7761,XGBoost,3,87.0,84.72766
humidity,7761,XGBoost,3,78.0,78.59271
humidity,7761,XGBoost,3,61.0,65.66554
humidity,7761,XGBoost,3,53.0,63.46151
humidity,7761,XGBoost,3,63.0,65.41754
humidity,7761,XGBoost,3,65.0,70.25344
humidity,7761,XGBoost,3,69.0,74.81359
humidity,7761,XGBoost,3,77.0,82.64138
humidity,7761,XGBoost,3,82.0,81.89444
humidity,7761,XGBoost,3,74.0,71.93462
humidity,7761,XGBoost,3,68.0,60.842983
humidity,7761,XGBoost,3,63.0,61.923256
humidity,7761,XGBoost,3,56.0,61.02151
humidity,7761,XGBoost,3,59.0,69.90213
humidity,7761,XGBoost,3,72.0,77.16128
humidity,7761,XGBoost,3,79.0,77.43588
humidity,7761,XGBoost,3,77.0,81.189514
humidity,7761,XGBoost,3,69.0,67.55169
humidity,7761,XGBoost,3,68.5,59.23541
humidity,7761,XGBoost,3,55.0,61.891346
humidity,7761,XGBoost,3,43.0,61.506435
humidity,7761,XGBoost,3,57.0,66.03233
humidity,7761,XGBoost,3,67.0,71.99375
humidity,7761,XGBoost,3,65.0,73.01714
humidity,7761,XGBoost,3,65.0,76.40434
humidity,7761,XGBoost,3,68.0,68.90706
humidity,7761,XGBoost,3,56.0,59.234066
humidity,7761,XGBoost,3,48.0,59.068005
humidity,7761,XGBoost,3,44.0,59.042965
humidity,7761,XGBoost,3,55.0,64.14834
humidity,7761,XGBoost,3,80.0,72.88928
humidity,7761,XGBoost,3,80.0,76.3502
humidity,7761,XGBoost,3,81.0,76.75608
humidity,7761,XGBoost,3,73.0,69.57613
humidity,7761,XGBoost,3,73.0,60.945717
humidity,7761,XGBoost,3,58.0,61.340168
humidity,7761,XGBoost,3,79.0,65.87539
humidity,7761,XGBoost,3,86.0,76.3704
humidity,7761,XGBoost,3,90.0,81.80572
humidity,7761,XGBoost,3,94.0,82.61424
humidity,7761,XGBoost,3,93.0,83.316284
humidity,7761,XGBoost,3,92.0,86.487885
humidity,7761,XGBoost,3,80.0,77.09558
humidity,7761,XGBoost,4,54.0,54.284073
humidity,7761,XGBoost,4,39.0,55.857098
humidity,7761,XGBoost,4,46.0,64.4992
humidity,7761,XGBoost,4,70.0,74.83247
humidity,7761,XGBoost,4,80.0,77.88798
humidity,7761,XGBoost,4,84.0,73.68014
humidity,7761,XGBoost,4,78.0,67.914116
humidity,7761,XGBoost,4,55.0,53.62986
humidity,7761,XGBoost,4,52.0,57.840893
humidity,7761,XGBoost,4,55.0,57.989155
humidity,7761,XGBoost,4,73.0,64.26435
humidity,7761,XGBoost,4,77.0,77.58843
humidity,7761,XGBoost,4,86.0,78.38193
humidity,7761,XGBoost,4,87.0,78.71344
humidity,7761,XGBoost,4,82.0,77.1244
humidity,7761,XGBoost,4,62.0,59.730843
humidity,7761,XGBoost,4,54.0,63.81226
humidity,7761,XGBoost,4,49.0,64.73986
humidity,7761,XGBoost,4,70.0,72.772865
humidity,7761,XGBoost,4,81.0,79.88526
humidity,7761,XGBoost,4,82.0,82.24141
humidity,7761,XGBoost,4,67.0,81.36876
humidity,7761,XGBoost,4,73.0,80.213394
humidity,7761,XGBoost,4,68.0,58.86645
humidity,7761,XGBoost,4,75.0,61.544044
humidity,7761,XGBoost,4,70.0,61.46967
humidity,7761,XGBoost,4,73.0,69.12462
humidity,7761,XGBoost,4,78.0,78.92525
humidity,7761,XGBoost,4,82.0,82.48154
humidity,7761,XGBoost,4,78.0,84.31422
humidity,7761,XGBoost,4,75.0,81.36612
humidity,7761,XGBoost,4,43.0,66.39327
humidity,7761,XGBoost,4,60.0,63.216858
humidity,7761,XGBoost,4,61.0,64.7977
humidity,7761,XGBoost,4,76.0,73.67032
humidity,7761,XGBoost,4,82.0,74.355705
humidity,7761,XGBoost,4,82.0,80.84315
humidity,7761,XGBoost,4,82.0,80.383484
humidity,7761,XGBoost,4,80.0,77.433304
humidity,7761,XGBoost,4,66.0,64.86613
humidity,7761,XGBoost,4,66.0,65.10152
humidity,7761,XGBoost,4,75.0,65.63122
humidity,7761,XGBoost,4,85.0,74.08445
humidity,7761,XGBoost,4,82.0,79.996765
humidity,7761,XGBoost,4,84.0,82.99954
humidity,7761,XGBoost,4,73.0,84.316124
humidity,7761,XGBoost,4,41.0,81.56682
humidity,7761,XGBoost,4,41.0,66.680664
humidity,7761,XGBoost,4,56.0,66.11733
humidity,7761,XGBoost,4,55.0,57.25905
humidity,7761,XGBoost,4,44.0,60.994106
humidity,7761,XGBoost,4,74.0,71.042145
humidity,7761,XGBoost,4,74.0,77.15797
humidity,7761,XGBoost,4,79.0,76.98357
humidity,7761,XGBoost,4,69.0,69.27743
humidity,7761,XGBoost,4,57.0,55.223076
humidity,7761,XGBoost,4,55.0,57.683723
humidity,7761,XGBoost,4,54.0,58.91809
humidity,7761,XGBoost,4,68.0,67.16294
humidity,7761,XGBoost,4,82.0,77.105225
humidity,7761,XGBoost,4,81.0,80.17599
humidity,7761,XGBoost,4,85.0,78.9308
humidity,7761,XGBoost,4,73.0,72.0549
humidity,7761,XGBoost,4,63.0,56.222977
humidity,7761,XGBoost,4,69.0,61.52216
humidity,7761,XGBoost,4,73.0,62.26223
humidity,7761,XGBoost,4,65.0,72.05043
humidity,7761,XGBoost,4,73.0,79.02593
humidity,7761,XGBoost,4,80.0,83.20891
humidity,7761,XGBoost,4,75.0,84.37934
humidity,7761,XGBoost,4,70.0,75.26555
humidity,7761,XGBoost,4,77.0,63.114655
humidity,7761,XGBoost,4,54.0,64.850426
humidity,7761,XGBoost,4,74.0,65.16467
humidity,7761,XGBoost,4,85.0,71.08901
humidity,7761,XGBoost,4,78.0,75.407616
humidity,7761,XGBoost,4,87.0,80.19618
humidity,7761,XGBoost,4,91.0,84.77178
humidity,7761,XGBoost,4,87.0,84.71181
humidity,7761,XGBoost,4,75.0,69.7308
humidity,7761,XGBoost,4,84.0,70.81629
humidity,7761,XGBoost,4,84.0,72.54739
humidity,7761,XGBoost,4,93.0,74.34782
humidity,7761,XGBoost,4,94.0,84.96172
humidity,7761,XGBoost,4,91.0,88.52212
humidity,7761,XGBoost,4,95.0,87.494606
humidity,7761,XGBoost,4,95.0,81.47868
humidity,7761,XGBoost,4,82.0,75.70006
humidity,7761,XGBoost,4,79.0,66.69099
humidity,7761,XGBoost,4,81.0,73.39319
humidity,7761,XGBoost,4,80.0,80.86111
humidity,7761,XGBoost,4,88.0,87.112114
humidity,7761,XGBoost,4,87.0,89.741
humidity,7761,XGBoost,4,89.0,89.79561
humidity,7761,XGBoost,4,76.0,84.21631
humidity,7761,XGBoost,4,82.0,72.285126
humidity,7761,XGBoost,4,82.0,69.717926
humidity,7761,XGBoost,4,74.0,70.4869
humidity,7761,XGBoost,4,84.0,78.39941
humidity,7761,XGBoost,4,80.0,76.755745
humidity,7761,XGBoost,4,82.0,81.566925
humidity,7761,XGBoost,4,80.0,85.05784
humidity,7761,XGBoost,4,84.0,86.90085
humidity,7761,XGBoost,4,79.0,72.40178
humidity,7761,XGBoost,4,82.0,68.71793
humidity,7761,XGBoost,4,78.0,71.46289
humidity,7761,XGBoost,4,92.0,75.59829
humidity,7761,XGBoost,4,85.0,83.70263
humidity,7761,XGBoost,4,82.0,85.69205
humidity,7761,XGBoost,4,92.0,84.49094
humidity,7761,XGBoost,4,95.0,86.90257
humidity,7761,XGBoost,4,75.0,70.205154
humidity,7761,XGBoost,4,73.0,68.73116
humidity,7761,XGBoost,4,76.0,72.465576
humidity,7761,XGBoost,4,77.0,78.541145
humidity,7761,XGBoost,4,81.0,84.237564
humidity,7761,XGBoost,4,90.0,87.90006
humidity,7761,XGBoost,4,88.0,89.529366
humidity,7761,XGBoost,4,79.0,82.453575
humidity,7761,XGBoost,4,70.0,68.02326
humidity,7761,XGBoost,4,67.0,68.40075
humidity,7761,XGBoost,4,63.0,68.594246
humidity,7761,XGBoost,4,72.0,75.292534
humidity,7761,XGBoost,4,81.0,83.879845
humidity,7761,XGBoost,4,83.0,84.91102
humidity,7761,XGBoost,4,86.0,84.43257
humidity,7761,XGBoost,4,80.0,81.18083
humidity,7761,XGBoost,4,69.0,65.99079
humidity,7761,XGBoost,4,68.0,65.49765
humidity,7761,XGBoost,4,75.0,67.151
humidity,7761,XGBoost,4,63.0,73.93464
humidity,7761,XGBoost,4,84.0,81.51004
humidity,7761,XGBoost,4,90.0,84.35606
humidity,7761,XGBoost,4,89.0,85.91001
humidity,7761,XGBoost,4,79.0,76.91333
humidity,7761,XGBoost,4,61.0,66.45269
humidity,7761,XGBoost,4,71.0,65.80281
humidity,7761,XGBoost,4,75.0,64.224106
humidity,7761,XGBoost,4,84.0,72.8531
humidity,7761,XGBoost,4,91.0,81.06152
humidity,7761,XGBoost,4,82.0,84.46568
humidity,7761,XGBoost,4,77.0,85.9265
humidity,7761,XGBoost,4,67.0,82.87416
humidity,7761,XGBoost,4,73.0,67.82595
humidity,7761,XGBoost,4,62.0,65.27576
humidity,7761,XGBoost,4,61.0,65.946754
humidity,7761,XGBoost,4,64.0,71.331154
humidity,7761,XGBoost,4,77.0,79.934265
humidity,7761,XGBoost,4,81.0,81.57806
humidity,7761,XGBoost,4,79.0,81.92211
humidity,7761,XGBoost,4,73.0,76.68665
humidity,7761,XGBoost,4,64.0,59.812447
humidity,7761,XGBoost,4,62.0,62.105225
humidity,7761,XGBoost,4,68.0,64.57802
humidity,7761,XGBoost,4,75.0,71.78073
humidity,7761,XGBoost,4,76.0,78.904655
humidity,7761,XGBoost,4,83.0,81.32785
humidity,7761,XGBoost,4,88.0,81.18673
humidity,7761,XGBoost,4,82.0,76.466324
humidity,7761,XGBoost,4,65.0,65.90667
humidity,7761,XGBoost,4,70.0,64.979546
humidity,7761,XGBoost,4,49.0,64.74209
humidity,7761,XGBoost,4,72.0,69.92205
humidity,7761,XGBoost,4,84.0,78.32545
humidity,7761,XGBoost,4,90.0,84.24237
humidity,7761,XGBoost,4,92.0,78.43335
humidity,7761,XGBoost,4,82.0,75.63521
humidity,7761,XGBoost,4,65.0,64.89798
humidity,7761,XGBoost,4,61.0,63.466595
humidity,7761,XGBoost,4,59.0,63.63715
humidity,7761,XGBoost,4,69.0,72.74006
humidity,7761,XGBoost,4,82.0,79.98438
humidity,7761,XGBoost,4,88.0,83.51143
humidity,7761,XGBoost,4,88.0,83.36053
humidity,7761,XGBoost,4,75.0,77.02492
humidity,7761,XGBoost,4,64.0,63.172626
humidity,7761,XGBoost,4,60.0,64.44262
humidity,7761,XGBoost,4,48.0,62.691395
humidity,7761,XGBoost,4,61.0,69.68842
humidity,7761,XGBoost,4,65.0,78.642525
humidity,7761,XGBoost,4,75.0,82.1236
humidity,7761,XGBoost,4,77.0,77.70195
humidity,7761,XGBoost,4,67.0,73.85033
humidity,7761,XGBoost,4,49.0,57.066956
humidity,7761,XGBoost,4,56.0,59.36164
humidity,7761,XGBoost,4,39.0,60.89762
humidity,7761,XGBoost,4,68.0,65.19583
humidity,7761,XGBoost,4,66.0,72.30812
humidity,7761,XGBoost,4,75.0,78.67825
humidity,7761,XGBoost,4,78.0,73.31738
humidity,7761,XGBoost,4,85.0,73.539795
humidity,7761,XGBoost,4,82.0,60.200016
humidity,7761,XGBoost,4,84.0,62.070797
humidity,7761,XGBoost,4,90.0,63.436863
humidity,7761,XGBoost,4,92.0,72.34843
humidity,7761,XGBoost,4,95.0,82.62745
humidity,7761,XGBoost,4,96.0,89.28075
humidity,7761,XGBoost,4,95.0,90.96604
humidity,7761,XGBoost,4,95.0,86.43459
humidity,7761,XGBoost,4,86.0,77.35057
humidity,7761,XGBoost,4,60.0,76.86124
humidity,7761,XGBoost,4,46.0,75.04441
humidity,7761,XGBoost,4,47.0,82.20158
humidity,7761,XGBoost,4,55.0,87.55083
humidity,7761,XGBoost,4,70.0,87.1821
humidity,7761,XGBoost,4,80.0,80.707596
humidity,7761,XGBoost,4,78.0,72.12092
humidity,7761,XGBoost,4,75.0,60.560413
humidity,7761,XGBoost,4,71.0,60.452274
humidity,7761,XGBoost,4,73.0,62.785778
humidity,7761,XGBoost,4,74.0,68.716064
humidity,7761,XGBoost,4,83.0,79.421555
humidity,7761,XGBoost,4,91.0,84.35194
humidity,7761,XGBoost,4,90.0,87.31455
humidity,7761,XGBoost,4,83.0,81.959
humidity,7761,XGBoost,4,73.0,69.73381
humidity,7761,XGBoost,4,75.0,67.90528
humidity,7761,XGBoost,4,66.0,65.741516
humidity,7761,XGBoost,4,90.0,70.94947
humidity,7761,XGBoost,4,92.0,82.01516
humidity,7761,XGBoost,4,93.0,86.54712
humidity,7761,XGBoost,4,92.0,86.2891
humidity,7761,XGBoost,4,86.0,87.94251
humidity,7761,XGBoost,4,74.0,71.83833
humidity,7761,XGBoost,4,71.0,68.087814
humidity,7761,XGBoost,4,62.0,68.66382
humidity,7761,XGBoost,4,75.0,75.83448
humidity,7761,XGBoost,4,82.0,82.96529
humidity,7761,XGBoost,4,86.0,86.745224
humidity,7761,XGBoost,4,86.0,85.09952
humidity,7761,XGBoost,4,77.0,78.76532
humidity,7761,XGBoost,4,66.0,66.441765
humidity,7761,XGBoost,4,68.0,65.31665
humidity,7761,XGBoost,4,73.0,65.43481
humidity,7761,XGBoost,4,62.0,71.72526
humidity,7761,XGBoost,4,81.0,79.01667
humidity,7761,XGBoost,4,90.0,84.11952
humidity,7761,XGBoost,4,90.0,85.77885
humidity,7761,XGBoost,4,77.0,75.51428
humidity,7761,XGBoost,4,59.0,64.5863
humidity,7761,XGBoost,4,58.0,66.740364
humidity,7761,XGBoost,4,63.0,63.3914
humidity,7761,XGBoost,4,66.0,70.174545
humidity,7761,XGBoost,4,77.0,78.35996
humidity,7761,XGBoost,4,85.0,81.60311
humidity,7761,XGBoost,4,85.0,82.70722
humidity,7761,XGBoost,4,75.0,71.56712
humidity,7761,XGBoost,4,65.0,61.075676
humidity,7761,XGBoost,4,70.0,64.26006
humidity,7761,XGBoost,4,65.0,64.498924
humidity,7761,XGBoost,4,62.0,68.227516
humidity,7761,XGBoost,4,76.0,78.029785
humidity,7761,XGBoost,4,80.0,82.61111
humidity,7761,XGBoost,4,81.0,83.6082
humidity,7761,XGBoost,4,64.0,70.67608
humidity,7761,XGBoost,4,67.0,61.160404
humidity,7761,XGBoost,4,54.0,61.771435
humidity,7761,XGBoost,4,55.0,60.41097
humidity,7761,XGBoost,4,66.0,66.28104
humidity,7761,XGBoost,4,68.0,76.14813
humidity,7761,XGBoost,4,73.0,77.6267
humidity,7761,XGBoost,4,73.0,78.02887
humidity,7761,XGBoost,4,60.0,70.76119
humidity,7761,XGBoost,4,51.0,58.4978
